elevation,long,lat,generated_temp
948.7849,149.65932633431228,-35.752948307956956,12.83289815
91.029,150.01865244796008,-35.752948307956956,18.4083115
2.9618866,150.3779785616079,-35.752948307956956,18.9807477371
0.0,150.7373046752557,-35.752948307956956,19.0
0.0,151.09663078890352,-35.752948307956956,19.0
106.88617,145.70673908418638,-35.393622194309145,18.305239895
121.07765,146.06606519783418,-35.393622194309145,18.212995275
136.34445,146.425391311482,-35.393622194309145,18.113761075
185.55536,146.7847174251298,-35.393622194309145,17.79389016
325.2977,147.14404353877762,-35.393622194309145,16.88556495
385.54645,147.50336965242542,-35.393622194309145,16.493948075
422.1832,147.86269576607324,-35.393622194309145,16.2558092
619.7926,148.22202187972104,-35.393622194309145,14.9713481
1139.1562,148.58134799336884,-35.393622194309145,11.5954847
838.9363,148.94067410701666,-35.393622194309145,13.546914050000002
789.29065,149.30000022066446,-35.393622194309145,13.869610775
869.0764,149.65932633431228,-35.393622194309145,13.3510034
283.8206,150.01865244796008,-35.393622194309145,17.1551661
53.30553,150.3779785616079,-35.393622194309145,18.653514055
0.0,150.7373046752557,-35.393622194309145,19.0
0.0,151.09663078890352,-35.393622194309145,19.0
105.16977,145.70673908418638,-35.034296080661335,18.316396495
118.35097,146.06606519783418,-35.034296080661335,18.230718695
130.82283,146.425391311482,-35.034296080661335,18.149651605
173.86201,146.7847174251298,-35.034296080661335,17.869896935
237.59488,147.14404353877762,-35.034296080661335,17.45563328
257.07178,147.50336965242542,-35.034296080661335,17.32903343
307.03802,147.86269576607324,-35.034296080661335,17.00425287
346.12244,148.22202187972104,-35.034296080661335,16.75020414
779.556,148.58134799336884,-35.034296080661335,13.932886
606.7014,148.94067410701666,-35.034296080661335,15.0564409
692.8355,149.30000022066446,-35.034296080661335,14.49656925
737.4313,149.65932633431228,-35.034296080661335,14.20669655
615.9763,150.01865244796008,-35.034296080661335,14.996154050000001
239.59756,150.3779785616079,-35.034296080661335,17.44261586
10.365662,150.7373046752557,-35.034296080661335,18.932623197
0.27526855,151.09663078890352,-35.034296080661335,18.998210754425
110.97743,145.70673908418638,-34.67496996701353,18.278646705
129.167,146.06606519783418,-34.67496996701353,18.1604145
151.92319,146.425391311482,-34.67496996701353,18.012499265
186.35472,146.7847174251298,-34.67496996701353,17.78869432
285.76852,147.14404353877762,-34.67496996701353,17.14250462
317.39142,147.50336965242542,-34.67496996701353,16.93695577
367.17935,147.86269576607324,-34.67496996701353,16.613334225
443.30658,148.22202187972104,-34.67496996701353,16.11850723
547.77106,148.58134799336884,-34.67496996701353,15.43948811
614.3419,148.94067410701666,-34.67496996701353,15.00677765
704.73285,149.30000022066446,-34.67496996701353,14.419236475
824.2826,149.65932633431228,-34.67496996701353,13.642163100000001
635.083,150.01865244796008,-34.67496996701353,14.8719605
577.9079,150.3779785616079,-34.67496996701353,15.24359865
344.611,150.7373046752557,-34.67496996701353,16.7600285
2.964891,151.09663078890352,-34.67496996701353,18.9807282085
0.0,151.45595690255132,-34.67496996701353,19.0
0.0,151.81528301619912,-34.67496996701353,19.0
0.0,152.17460912984694,-34.67496996701353,19.0
105.87333,145.70673908418638,-34.31564385336572,18.311823355
131.44293,146.06606519783418,-34.31564385336572,18.145620955
153.2663,146.425391311482,-34.31564385336572,18.00376905
188.19495,146.7847174251298,-34.31564385336572,17.776732825
271.42883,147.14404353877762,-34.31564385336572,17.235712605
275.8002,147.50336965242542,-34.31564385336572,17.2072987
274.5823,147.86269576607324,-34.31564385336572,17.21521505
419.15363,148.22202187972104,-34.31564385336572,16.275501405
524.2553,148.58134799336884,-34.31564385336572,15.59234055
562.4108,148.94067410701666,-34.31564385336572,15.3443298
741.2086,149.30000022066446,-34.31564385336572,14.182144099999999
864.03827,149.65932633431228,-34.31564385336572,13.383751245
596.3092,150.01865244796008,-34.31564385336572,15.1239902
546.47906,150.3779785616079,-34.31564385336572,15.44788611
331.87756,150.7373046752557,-34.31564385336572,16.84279586
102.75283,151.09663078890352,-34.31564385336572,18.332106605
0.0,151.45595690255132,-34.31564385336572,19.0
0.0,151.81528301619912,-34.31564385336572,19.0
0.0,152.17460912984694,-34.31564385336572,19.0
104.71641,145.70673908418638,-33.95631773971791,18.319343335
199.3494,146.06606519783418,-33.95631773971791,17.7042289
176.69835,146.425391311482,-33.95631773971791,17.851460725
212.06091,146.7847174251298,-33.95631773971791,17.621604085
249.11417,147.14404353877762,-33.95631773971791,17.380757895
226.08066,147.50336965242542,-33.95631773971791,17.53047571
262.87195,147.86269576607324,-33.95631773971791,17.291332325
353.85132,148.22202187972104,-33.95631773971791,16.69996642
413.66025,148.58134799336884,-33.95631773971791,16.311208375
505.74033,148.94067410701666,-33.95631773971791,15.712687855
657.096,149.30000022066446,-33.95631773971791,14.728876
812.1078,149.65932633431228,-33.95631773971791,13.7212993
757.48425,150.01865244796008,-33.95631773971791,14.076352375
359.80884,150.3779785616079,-33.95631773971791,16.66124254
140.49437,150.7373046752557,-33.95631773971791,18.086786595
95.76161,151.09663078890352,-33.95631773971791,18.377549535
0.0,151.45595690255132,-33.95631773971791,19.0
0.0,151.81528301619912,-33.95631773971791,19.0
0.0,152.17460912984694,-33.95631773971791,19.0
121.460686,145.70673908418638,-33.5969916260701,18.210505541
172.23401,146.06606519783418,-33.5969916260701,17.880478935
182.4264,146.425391311482,-33.5969916260701,17.8142284
250.62009,146.7847174251298,-33.5969916260701,17.370969415
218.63077,147.14404353877762,-33.5969916260701,17.578899995
211.82806,147.50336965242542,-33.5969916260701,17.62311761
233.22838,147.86269576607324,-33.5969916260701,17.48401553
253.6658,148.22202187972104,-33.5969916260701,17.3511723
419.06592,148.58134799336884,-33.5969916260701,16.27607152
782.2826,148.94067410701666,-33.5969916260701,13.915163100000001
896.7993,149.30000022066446,-33.5969916260701,13.17080455
746.57227,149.65932633431228,-33.5969916260701,14.147280245000001
969.4552,150.01865244796008,-33.5969916260701,12.698541200000001
739.89,150.3779785616079,-33.5969916260701,14.190715
228.8619,150.7373046752557,-33.5969916260701,17.51239765
107.20036,151.09663078890352,-33.5969916260701,18.30319766
5.86671,151.45595690255132,-33.5969916260701,18.961866385
0.0,151.81528301619912,-33.5969916260701,19.0
0.0,152.17460912984694,-33.5969916260701,19.0
124.299805,145.70673908418638,-33.237665512422296,18.1920512675
157.28435,146.06606519783418,-33.237665512422296,17.977651725
165.32214,146.425391311482,-33.237665512422296,17.92540609
192.77536,146.7847174251298,-33.237665512422296,17.74696016
201.95189,147.14404353877762,-33.237665512422296,17.687312715
215.02144,147.50336965242542,-33.237665512422296,17.60236064
245.81274,147.86269576607324,-33.237665512422296,17.402217190000002
302.38928,148.22202187972104,-33.237665512422296,17.03446968
523.1031,148.58134799336884,-33.237665512422296,15.599829849999999
723.07495,148.94067410701666,-33.237665512422296,14.300012825
756.148,149.30000022066446,-33.237665512422296,14.085038
713.9443,149.65932633431228,-33.237665512422296,14.359362050000001
693.8623,150.01865244796008,-33.237665512422296,14.489895050000001
628.1591,150.3779785616079,-33.237665512422296,14.91696585
325.79504,150.7373046752557,-33.237665512422296,16.88233224
181.85406,151.09663078890352,-33.237665512422296,17.81794861
15.707448,151.45595690255132,-33.237665512422296,18.897901588
0.0,151.81528301619912,-33.237665512422296,19.0
0.0,152.17460912984694,-33.237665512422296,19.0
174.85352,145.70673908418638,-32.878339398774486,17.86345212
192.37302,146.06606519783418,-32.878339398774486,17.74957537
204.67476,146.425391311482,-32.878339398774486,17.66961406
199.69617,146.7847174251298,-32.878339398774486,17.701974895
268.72403,147.14404353877762,-32.878339398774486,17.253293805
261.55026,147.50336965242542,-32.878339398774486,17.29992331
285.56567,147.86269576607324,-32.878339398774486,17.143823145
301.44147,148.22202187972104,-32.878339398774486,17.040630445
522.8944,148.58134799336884,-32.878339398774486,15.6011864
552.246,148.94067410701666,-32.878339398774486,15.410401
660.3518,149.30000022066446,-32.878339398774486,14.7077133
809.519,149.65932633431228,-32.878339398774486,13.7381265
640.5938,150.01865244796008,-32.878339398774486,14.8361403
696.0536,150.3779785616079,-32.878339398774486,14.4756516
353.67352,150.7373046752557,-32.878339398774486,16.70112212
256.00824,151.09663078890352,-32.878339398774486,17.33594644
67.892876,151.45595690255132,-32.878339398774486,18.558696306
6.384377,151.81528301619912,-32.878339398774486,18.9585015495
0.75738937,152.17460912984694,-32.878339398774486,18.995076969095
0.0,152.53393524349474,-32.878339398774486,19.0
0.0,152.89326135714256,-32.878339398774486,19.0
206.40034,145.70673908418638,-32.519013285126675,17.65839779
242.10568,146.06606519783418,-32.519013285126675,17.42631308
299.33557,146.425391311482,-32.519013285126675,17.054318795
258.05997,146.7847174251298,-32.519013285126675,17.322610195
283.06793,147.14404353877762,-32.519013285126675,17.160058455
257.9778,147.50336965242542,-32.519013285126675,17.3231443
244.74829,147.86269576607324,-32.519013285126675,17.409136115
258.1925,148.22202187972104,-32.519013285126675,17.32174875
390.58157,148.58134799336884,-32.519013285126675,16.461219795
402.91364,148.94067410701666,-32.519013285126675,16.38106134
524.136,149.30000022066446,-32.519013285126675,15.593116
589.7627,149.65932633431228,-32.519013285126675,15.16654245
671.00073,150.01865244796008,-32.519013285126675,14.638495255
524.6481,150.3779785616079,-32.519013285126675,15.58978735
408.49442,150.7373046752557,-32.519013285126675,16.34478627
201.28954,151.09663078890352,-32.519013285126675,17.69161799
89.832436,151.45595690255132,-32.519013285126675,18.416089166
46.832382,151.81528301619912,-32.519013285126675,18.695589517
26.231907,152.17460912984694,-32.519013285126675,18.8294926045
1.1411873,152.53393524349474,-32.519013285126675,18.99258228255
0.0,152.89326135714256,-32.519013285126675,19.0
221.13103,145.70673908418638,-32.15968717147887,17.562648305
298.5024,146.06606519783418,-32.15968717147887,17.0597344
322.65472,146.425391311482,-32.15968717147887,16.90274432
258.95096,146.7847174251298,-32.15968717147887,17.31681876
192.21198,147.14404353877762,-32.15968717147887,17.75062213
197.77333,147.50336965242542,-32.15968717147887,17.714473355
210.3058,147.86269576607324,-32.15968717147887,17.6330123
224.70563,148.22202187972104,-32.15968717147887,17.539413405
323.848,148.58134799336884,-32.15968717147887,16.894988
385.07376,148.94067410701666,-32.15968717147887,16.49702056
427.43646,149.30000022066446,-32.15968717147887,16.22166301
466.41165,149.65932633431228,-32.15968717147887,15.968324275
448.00998,150.01865244796008,-32.15968717147887,16.08793513
407.63278,150.3779785616079,-32.15968717147887,16.35038693
367.35764,150.7373046752557,-32.15968717147887,16.61217534
346.0764,151.09663078890352,-32.15968717147887,16.7505034
860.3526,151.45595690255132,-32.15968717147887,13.4077081
334.972,151.81528301619912,-32.15968717147887,16.822682
195.16292,152.17460912984694,-32.15968717147887,17.73144102
57.802856,152.53393524349474,-32.15968717147887,18.624281436
0.0,152.89326135714256,-32.15968717147887,19.0
0.0,153.25258747079036,-32.15968717147887,19.0
201.2739,145.70673908418638,-31.80036105783106,17.69171965
286.45404,146.06606519783418,-31.80036105783106,17.13804874
301.18903,146.425391311482,-31.80036105783106,17.042271305
234.01315,146.7847174251298,-31.80036105783106,17.478914525
181.1689,147.14404353877762,-31.80036105783106,17.82240215
188.79514,147.50336965242542,-31.80036105783106,17.77283159
197.98334,147.86269576607324,-31.80036105783106,17.71310829
213.54599,148.22202187972104,-31.80036105783106,17.611951065
312.68033,148.58134799336884,-31.80036105783106,16.967577855000002
399.20883,148.94067410701666,-31.80036105783106,16.405142605
437.67416,149.30000022066446,-31.80036105783106,16.15511796
542.73413,149.65932633431228,-31.80036105783106,15.472228155
743.72034,150.01865244796008,-31.80036105783106,14.16581779
491.46255,150.3779785616079,-31.80036105783106,15.805493425
561.5784,150.7373046752557,-31.80036105783106,15.3497404
599.1235,151.09663078890352,-31.80036105783106,15.10569725
800.8147,151.45595690255132,-31.80036105783106,13.794704450000001
457.40872,151.81528301619912,-31.80036105783106,16.02684332
305.00696,152.17460912984694,-31.80036105783106,17.01745476
170.08002,152.53393524349474,-31.80036105783106,17.89447987
0.06321487,152.89326135714256,-31.80036105783106,18.999589103345
0.0,153.25258747079036,-31.80036105783106,19.0
201.47379,145.70673908418638,-31.44103494418325,17.690420365
264.2738,146.06606519783418,-31.44103494418325,17.2822203
260.36896,146.425391311482,-31.44103494418325,17.30760176
234.16602,146.7847174251298,-31.44103494418325,17.47792087
169.44267,147.14404353877762,-31.44103494418325,17.898622645
177.24173,147.50336965242542,-31.44103494418325,17.847928755
184.5528,147.86269576607324,-31.44103494418325,17.8004068
206.05264,148.22202187972104,-31.44103494418325,17.66065784
292.42728,148.58134799336884,-31.44103494418325,17.09922268
548.7855,148.94067410701666,-31.44103494418325,15.43289425
516.2298,149.30000022066446,-31.44103494418325,15.6445063
533.4199,149.65932633431228,-31.44103494418325,15.53277065
405.05527,150.01865244796008,-31.44103494418325,16.367140745
334.82193,150.3779785616079,-31.44103494418325,16.823657455
461.91382,150.7373046752557,-31.44103494418325,15.99756017
681.15314,151.09663078890352,-31.44103494418325,14.572504590000001
1030.5874,151.45595690255132,-31.44103494418325,12.301181900000001
764.7134,151.81528301619912,-31.44103494418325,14.0293629
618.8652,152.17460912984694,-31.44103494418325,14.9773762
297.09912,152.53393524349474,-31.44103494418325,17.06885572
2.1661205,152.89326135714256,-31.44103494418325,18.98592021675
0.0,153.25258747079036,-31.44103494418325,19.0
211.5611,145.70673908418638,-31.081708830535444,17.62485285
241.11218,146.06606519783418,-31.081708830535444,17.43277083
213.08739,146.425391311482,-31.081708830535444,17.614931965
232.25676,146.7847174251298,-31.081708830535444,17.49033106
159.85834,147.14404353877762,-31.081708830535444,17.96092079
163.82654,147.50336965242542,-31.081708830535444,17.93512749
169.27313,147.86269576607324,-31.081708830535444,17.899724655
186.22145,148.22202187972104,-31.081708830535444,17.789560575
261.9791,148.58134799336884,-31.081708830535444,17.29713585
494.78162,148.94067410701666,-31.081708830535444,15.78391947
524.22833,149.30000022066446,-31.081708830535444,15.592515855
520.28296,149.65932633431228,-31.081708830535444,15.61816076
346.28772,150.01865244796008,-31.081708830535444,16.74912982
299.603,150.3779785616079,-31.081708830535444,17.0525805
469.16675,150.7373046752557,-31.081708830535444,15.950416125
493.118,151.09663078890352,-31.081708830535444,15.794733
1161.967,151.45595690255132,-31.081708830535444,11.4472145
1105.0498,151.81528301619912,-31.081708830535444,11.8171763
849.25525,152.17460912984694,-31.081708830535444,13.479840875
578.4331,152.53393524349474,-31.081708830535444,15.24018485
7.1772723,152.89326135714256,-31.081708830535444,18.95334773005
0.0,153.25258747079036,-31.081708830535444,19.0
147.10278,145.70673908418638,-30.722382716887633,18.04383193
139.34656,146.06606519783418,-30.722382716887633,18.09424736
170.07831,146.425391311482,-30.722382716887633,17.894490985
169.24461,146.7847174251298,-30.722382716887633,17.899910035
138.38454,147.14404353877762,-30.722382716887633,18.10050049
139.6767,147.50336965242542,-30.722382716887633,18.09210145
141.10736,147.86269576607324,-30.722382716887633,18.08280216
142.23714,148.22202187972104,-30.722382716887633,18.07545859
184.6699,148.58134799336884,-30.722382716887633,17.79964565
218.42177,148.94067410701666,-30.722382716887633,17.580258495
262.2647,149.30000022066446,-30.722382716887633,17.29527945
285.09094,149.65932633431228,-30.722382716887633,17.14690889
286.2514,150.01865244796008,-30.722382716887633,17.1393659
555.188,150.3779785616079,-30.722382716887633,15.391278
514.2468,150.7373046752557,-30.722382716887633,15.6573958
739.83386,151.09663078890352,-30.722382716887633,14.191079910000001
1019.8452,151.45595690255132,-30.722382716887633,12.3710062
926.95435,151.81528301619912,-30.722382716887633,12.974796725000001
803.8529,152.17460912984694,-30.722382716887633,13.774956150000001
579.26764,152.53393524349474,-30.722382716887633,15.23476034
33.373756,152.89326135714256,-30.722382716887633,18.783070586
0.0,153.25258747079036,-30.722382716887633,19.0
107.08171,145.70673908418638,-30.363056603239826,18.303968885
121.2404,146.06606519783418,-30.363056603239826,18.2119374
149.59805,146.425391311482,-30.363056603239826,18.027612675
144.8339,146.7847174251298,-30.363056603239826,18.05857965
128.86679,147.14404353877762,-30.363056603239826,18.162365864999998
129.047,147.50336965242542,-30.363056603239826,18.1611945
131.44662,147.86269576607324,-30.363056603239826,18.14559697
133.69724,148.22202187972104,-30.363056603239826,18.13096794
151.96461,148.58134799336884,-30.363056603239826,18.012230035
170.99146,148.94067410701666,-30.363056603239826,17.88855551
191.50323,149.30000022066446,-30.363056603239826,17.755229005
214.88681,149.65932633431228,-30.363056603239826,17.603235735
616.32684,150.01865244796008,-30.363056603239826,14.993875540000001
686.63605,150.3779785616079,-30.363056603239826,14.536865675000001
621.8822,150.7373046752557,-30.363056603239826,14.9577657
826.37836,151.09663078890352,-30.363056603239826,13.628540659999999
1147.6086,151.45595690255132,-30.363056603239826,11.5405441
1183.8547,151.81528301619912,-30.363056603239826,11.30494445
1172.4448,152.17460912984694,-30.363056603239826,11.379108800000001
1056.8326,152.53393524349474,-30.363056603239826,12.1305881
222.851,152.89326135714256,-30.363056603239826,17.5514685
3.8648722,153.25258747079036,-30.363056603239826,18.9748783307
113.62956,145.70673908418638,-30.003730489592016,18.26140786
111.866104,146.06606519783418,-30.003730489592016,18.272870324
115.08947,146.425391311482,-30.003730489592016,18.251918445
117.83029,146.7847174251298,-30.003730489592016,18.234103115
123.45676,147.14404353877762,-30.003730489592016,18.19753106
130.0012,147.50336965242542,-30.003730489592016,18.1549922
130.64084,147.86269576607324,-30.003730489592016,18.15083454
133.90504,148.22202187972104,-30.003730489592016,18.12961724
149.67679,148.58134799336884,-30.003730489592016,18.027100865
162.1823,148.94067410701666,-30.003730489592016,17.94581505
176.9237,149.30000022066446,-30.003730489592016,17.84999595
193.27615,149.65932633431228,-30.003730489592016,17.743705025
521.5819,150.01865244796008,-30.003730489592016,15.60971765
488.7875,150.3779785616079,-30.003730489592016,15.82288125
526.56885,150.7373046752557,-30.003730489592016,15.577302475
687.9131,151.09663078890352,-30.003730489592016,14.52856485
1188.8046,151.45595690255132,-30.003730489592016,11.2727701
1274.0825,151.81528301619912,-30.003730489592016,10.71846375
923.98914,152.17460912984694,-30.003730489592016,12.99407059
769.6593,152.53393524349474,-30.003730489592016,13.997214549999999
205.21759,152.89326135714256,-30.003730489592016,17.666085665
24.153297,153.25258747079036,-30.003730489592016,18.8430035695
124.86457,145.70673908418638,-29.64440437594421,18.188380295
117.78405,146.06606519783418,-29.64440437594421,18.234403675
116.14523,146.425391311482,-29.64440437594421,18.245056005
117.58263,146.7847174251298,-29.64440437594421,18.235712905
123.23766,147.14404353877762,-29.64440437594421,18.19895521
139.46802,147.50336965242542,-29.64440437594421,18.09345787
138.70923,147.86269576607324,-29.64440437594421,18.098390005
138.92487,148.22202187972104,-29.64440437594421,18.096988345
146.94193,148.58134799336884,-29.64440437594421,18.044877454999998
157.42786,148.94067410701666,-29.64440437594421,17.97671891
168.931,149.30000022066446,-29.64440437594421,17.9019485
183.50385,149.65932633431228,-29.64440437594421,17.807224975
326.78827,150.01865244796008,-29.64440437594421,16.875876245
381.42004,150.3779785616079,-29.64440437594421,16.52076974
445.85825,150.7373046752557,-29.64440437594421,16.101921375
655.8831,151.09663078890352,-29.64440437594421,14.73675985
1007.99255,151.45595690255132,-29.64440437594421,12.448048425
1114.3931,151.81528301619912,-29.64440437594421,11.756444850000001
851.2139,152.17460912984694,-29.64440437594421,13.467109650000001
473.41736,152.53393524349474,-29.64440437594421,15.92278716
41.009445,152.89326135714256,-29.64440437594421,18.7334386075
32.347374,153.25258747079036,-29.64440437594421,18.789742069
141.83176,145.70673908418638,-29.2850782622964,18.07809356
140.09082,146.06606519783418,-29.2850782622964,18.08940967
141.22244,146.425391311482,-29.2850782622964,18.08205414
132.4209,146.7847174251298,-29.2850782622964,18.13926415
136.01855,147.14404353877762,-29.2850782622964,18.115879425
140.75073,147.50336965242542,-29.2850782622964,18.085120255
148.73466,147.86269576607324,-29.2850782622964,18.03322471
150.96855,148.22202187972104,-29.2850782622964,18.018704425
155.62137,148.58134799336884,-29.2850782622964,17.988461094999998
155.96475,148.94067410701666,-29.2850782622964,17.986229125
167.48679,149.30000022066446,-29.2850782622964,17.911335864999998
181.54782,149.65932633431228,-29.2850782622964,17.81993917
241.36124,150.01865244796008,-29.2850782622964,17.43115194
343.3885,150.3779785616079,-29.2850782622964,16.76797475
409.1254,150.7373046752557,-29.2850782622964,16.3406849
460.43378,151.09663078890352,-29.2850782622964,16.00718043
686.5108,151.45595690255132,-29.2850782622964,14.5376798
827.7671,151.81528301619912,-29.2850782622964,13.61951385
869.85913,152.17460912984694,-29.2850782622964,13.345915654999999
534.6137,152.53393524349474,-29.2850782622964,15.52501095
78.20488,152.89326135714256,-29.2850782622964,18.49166828
29.949175,153.25258747079036,-29.2850782622964,18.8053303625
156.35274,145.70673908418638,-28.92575214864859,17.98370719
147.8007,146.06606519783418,-28.92575214864859,18.03929545
144.07097,146.425391311482,-28.92575214864859,18.063538695
142.19194,146.7847174251298,-28.92575214864859,18.07575239
141.14932,147.14404353877762,-28.92575214864859,18.08252942
147.40775,147.50336965242542,-28.92575214864859,18.041849625
154.61243,147.86269576607324,-28.92575214864859,17.995019205
160.75525,148.22202187972104,-28.92575214864859,17.955090875
164.56918,148.58134799336884,-28.92575214864859,17.93030033
167.41867,148.94067410701666,-28.92575214864859,17.911778645
168.73907,149.30000022066446,-28.92575214864859,17.903196045
178.28918,149.65932633431228,-28.92575214864859,17.84112033
225.42725,150.01865244796008,-28.92575214864859,17.534722875
274.30832,150.3779785616079,-28.92575214864859,17.21699592
