elevation,long,lat,generated_temp
0.0,147.78633896692307,-38.245773221388625,19.0
0.0,147.9031199538586,-38.245773221388625,19.0
0.0,148.01990094079414,-38.245773221388625,19.0
96.28139,145.80106218901892,-38.12899223445309,18.374170965
143.00148,145.91784317595446,-38.12899223445309,18.07049038
136.67091,146.03462416289,-38.12899223445309,18.111639085
103.35271,146.15140514982554,-38.12899223445309,18.328207385
82.163864,146.26818613676107,-38.12899223445309,18.465934884
188.22272,146.3849671236966,-38.12899223445309,17.77655232
96.99098,146.50174811063215,-38.12899223445309,18.36955863
40.97202,146.6185290975677,-38.12899223445309,18.73368187
22.390133,146.73531008450323,-38.12899223445309,18.8544641355
18.145779,146.85209107143876,-38.12899223445309,18.8820524365
14.940126,146.9688720583743,-38.12899223445309,18.902889181
6.6084495,147.08565304530984,-38.12899223445309,18.95704507825
2.644293,147.20243403224538,-38.12899223445309,18.9828120955
0.40332404,147.31921501918092,-38.12899223445309,18.99737839374
5.5408034,147.43599600611645,-38.12899223445309,18.9639847779
1.5317855,147.552776993052,-38.12899223445309,18.99004339425
0.0,147.66955797998753,-38.12899223445309,19.0
0.0,147.78633896692307,-38.12899223445309,19.0
0.0,147.9031199538586,-38.12899223445309,19.0
0.0,148.01990094079414,-38.12899223445309,19.0
299.2012,145.80106218901892,-38.01221124751755,17.0551922
317.91852,145.91784317595446,-38.01221124751755,16.93352962
291.89728,146.03462416289,-38.01221124751755,17.10266768
281.25818,146.15140514982554,-38.01221124751755,17.17182183
359.17627,146.26818613676107,-38.01221124751755,16.665354245
379.48474,146.3849671236966,-38.01221124751755,16.53334919
336.8015,146.50174811063215,-38.01221124751755,16.81079025
315.8293,146.6185290975677,-38.01221124751755,16.94710955
60.226856,146.73531008450323,-38.01221124751755,18.608525436
31.615345,146.85209107143876,-38.01221124751755,18.7945002575
25.738823,146.9688720583743,-38.01221124751755,18.8326976505
24.854239,147.08565304530984,-38.01221124751755,18.8384474465
45.8426,147.20243403224538,-38.01221124751755,18.7020231
32.6824,147.31921501918092,-38.01221124751755,18.7875644
19.041677,147.43599600611645,-38.01221124751755,18.8762290995
16.865234,147.552776993052,-38.01221124751755,18.890375979
2.5605655,147.66955797998753,-38.01221124751755,18.98335632425
-0.028084744,147.78633896692307,-38.01221124751755,19.000182550836
0.0,147.9031199538586,-38.01221124751755,19.0
0.0,148.01990094079414,-38.01221124751755,19.0
0.0,148.13668192772968,-38.01221124751755,19.0
0.0,148.25346291466522,-38.01221124751755,19.0
0.0,148.37024390160076,-38.01221124751755,19.0
0.0,148.4870248885363,-38.01221124751755,19.0
0.0,148.60380587547183,-38.01221124751755,19.0
0.0,148.72058686240737,-38.01221124751755,19.0
0.0,148.8373678493429,-38.01221124751755,19.0
0.0,148.95414883627845,-38.01221124751755,19.0
0.0,149.070929823214,-38.01221124751755,19.0
0.0,149.18771081014953,-38.01221124751755,19.0
0.0,149.30449179708506,-38.01221124751755,19.0
0.0,149.4212727840206,-38.01221124751755,19.0
0.0,149.53805377095614,-38.01221124751755,19.0
0.0,149.65483475789168,-38.01221124751755,19.0
0.0,149.77161574482722,-38.01221124751755,19.0
0.0,149.88839673176275,-38.01221124751755,19.0
0.0,150.0051777186983,-38.01221124751755,19.0
0.0,150.12195870563383,-38.01221124751755,19.0
0.0,150.23873969256937,-38.01221124751755,19.0
0.0,150.3555206795049,-38.01221124751755,19.0
0.0,150.47230166644044,-38.01221124751755,19.0
0.0,150.58908265337598,-38.01221124751755,19.0
0.0,150.70586364031152,-38.01221124751755,19.0
0.0,150.82264462724706,-38.01221124751755,19.0
0.0,150.9394256141826,-38.01221124751755,19.0
560.64404,145.80106218901892,-37.89543026058201,15.35581374
421.5547,145.91784317595446,-37.89543026058201,16.25989445
358.12268,146.03462416289,-37.89543026058201,16.67220258
409.79376,146.15140514982554,-37.89543026058201,16.33634056
472.54544,146.26818613676107,-37.89543026058201,15.92845464
522.735,146.3849671236966,-37.89543026058201,15.6022225
469.98242,146.50174811063215,-37.89543026058201,15.945114270000001
425.3089,146.6185290975677,-37.89543026058201,16.23549215
101.96956,146.73531008450323,-37.89543026058201,18.33719786
49.600163,146.85209107143876,-37.89543026058201,18.6775989405
50.41581,146.9688720583743,-37.89543026058201,18.672297235
62.534004,147.08565304530984,-37.89543026058201,18.593528974
81.68895,147.20243403224538,-37.89543026058201,18.469021825
56.470463,147.31921501918092,-37.89543026058201,18.6329419905
54.698296,147.43599600611645,-37.89543026058201,18.644461076
51.534164,147.552776993052,-37.89543026058201,18.665027934
19.653845,147.66955797998753,-37.89543026058201,18.8722500075
1.2589947,147.78633896692307,-37.89543026058201,18.99181653445
2.9847085,147.9031199538586,-37.89543026058201,18.98059939475
0.10184616,148.01990094079414,-37.89543026058201,18.99933799996
0.0,148.13668192772968,-37.89543026058201,19.0
0.0,148.25346291466522,-37.89543026058201,19.0
0.0,148.37024390160076,-37.89543026058201,19.0
0.0,148.4870248885363,-37.89543026058201,19.0
0.0,148.60380587547183,-37.89543026058201,19.0
0.0,148.72058686240737,-37.89543026058201,19.0
0.0,148.8373678493429,-37.89543026058201,19.0
0.0,148.95414883627845,-37.89543026058201,19.0
0.0,149.070929823214,-37.89543026058201,19.0
0.0,149.18771081014953,-37.89543026058201,19.0
0.0,149.30449179708506,-37.89543026058201,19.0
0.0,149.4212727840206,-37.89543026058201,19.0
0.0,149.53805377095614,-37.89543026058201,19.0
0.0,149.65483475789168,-37.89543026058201,19.0
0.0,149.77161574482722,-37.89543026058201,19.0
0.0,149.88839673176275,-37.89543026058201,19.0
0.0,150.0051777186983,-37.89543026058201,19.0
0.0,150.12195870563383,-37.89543026058201,19.0
0.0,150.23873969256937,-37.89543026058201,19.0
0.0,150.3555206795049,-37.89543026058201,19.0
0.0,150.47230166644044,-37.89543026058201,19.0
0.0,150.58908265337598,-37.89543026058201,19.0
0.0,150.70586364031152,-37.89543026058201,19.0
0.0,150.82264462724706,-37.89543026058201,19.0
0.0,150.9394256141826,-37.89543026058201,19.0
552.1056,145.80106218901892,-37.77864927364647,15.4113136
629.5172,145.91784317595446,-37.77864927364647,14.9081382
763.2145,146.03462416289,-37.77864927364647,14.039105750000001
1030.7295,146.15140514982554,-37.77864927364647,12.30025825
1174.8336,146.26818613676107,-37.77864927364647,11.3635816
550.6005,146.3849671236966,-37.77864927364647,15.42109675
841.4663,146.50174811063215,-37.77864927364647,13.53046905
618.2398,146.6185290975677,-37.77864927364647,14.9814413
354.16837,146.73531008450323,-37.77864927364647,16.697905595
248.4863,146.85209107143876,-37.77864927364647,17.38483905
221.83014,146.9688720583743,-37.77864927364647,17.55810409
196.03639,147.08565304530984,-37.77864927364647,17.725763465
251.63562,147.20243403224538,-37.77864927364647,17.36436847
117.453636,147.31921501918092,-37.77864927364647,18.236551366
69.08562,147.43599600611645,-37.77864927364647,18.55094347
98.52925,147.552776993052,-37.77864927364647,18.359559875
85.67072,147.66955797998753,-37.77864927364647,18.44314032
58.323944,147.78633896692307,-37.77864927364647,18.620894364
79.951126,147.9031199538586,-37.77864927364647,18.480317681
66.19597,148.01990094079414,-37.77864927364647,18.569726195
49.938404,148.13668192772968,-37.77864927364647,18.675400374
45.3029,148.25346291466522,-37.77864927364647,18.70553115
35.50548,148.37024390160076,-37.77864927364647,18.76921438
4.788461,148.4870248885363,-37.77864927364647,18.9688750035
25.654436,148.60380587547183,-37.77864927364647,18.833246166
49.42808,148.72058686240737,-37.77864927364647,18.67871748
35.61857,148.8373678493429,-37.77864927364647,18.768479295
18.47427,148.95414883627845,-37.77864927364647,18.879917245
23.536108,149.070929823214,-37.77864927364647,18.847015298
52.717304,149.18771081014953,-37.77864927364647,18.657337524
42.10447,149.30449179708506,-37.77864927364647,18.726320945
47.627483,149.4212727840206,-37.77864927364647,18.6904213605
9.307865,149.53805377095614,-37.77864927364647,18.9394988775
0.0,149.65483475789168,-37.77864927364647,19.0
0.0,149.77161574482722,-37.77864927364647,19.0
0.0,149.88839673176275,-37.77864927364647,19.0
0.0,150.0051777186983,-37.77864927364647,19.0
0.0,150.12195870563383,-37.77864927364647,19.0
0.0,150.23873969256937,-37.77864927364647,19.0
0.0,150.3555206795049,-37.77864927364647,19.0
0.0,150.47230166644044,-37.77864927364647,19.0
0.0,150.58908265337598,-37.77864927364647,19.0
0.0,150.70586364031152,-37.77864927364647,19.0
0.0,150.82264462724706,-37.77864927364647,19.0
0.0,150.9394256141826,-37.77864927364647,19.0
796.4807,145.80106218901892,-37.661868286710934,13.822875450000002
561.032,145.91784317595446,-37.661868286710934,15.353292
844.6238,146.03462416289,-37.661868286710934,13.509945300000002
1041.5846,146.15140514982554,-37.661868286710934,12.2297001
867.0811,146.26818613676107,-37.661868286710934,13.36397285
961.43005,146.3849671236966,-37.661868286710934,12.750704675
855.5874,146.50174811063215,-37.661868286710934,13.4386819
437.99164,146.6185290975677,-37.661868286710934,16.15305434
669.5641,146.73531008450323,-37.661868286710934,14.647833349999999
511.1454,146.85209107143876,-37.661868286710934,15.6775549
500.3329,146.9688720583743,-37.661868286710934,15.747836150000001
439.33188,147.08565304530984,-37.661868286710934,16.14434278
475.14185,147.20243403224538,-37.661868286710934,15.911577975
354.9356,147.31921501918092,-37.661868286710934,16.6929186
343.10513,147.43599600611645,-37.661868286710934,16.769816655
336.2585,147.552776993052,-37.661868286710934,16.81431975
237.0958,147.66955797998753,-37.661868286710934,17.4588773
263.9898,147.78633896692307,-37.661868286710934,17.2840663
184.60721,147.9031199538586,-37.661868286710934,17.800053135
189.91782,148.01990094079414,-37.661868286710934,17.76553417
229.07588,148.13668192772968,-37.661868286710934,17.51100678
208.1116,148.25346291466522,-37.661868286710934,17.6472746
137.4314,148.37024390160076,-37.661868286710934,18.1066959
182.32108,148.4870248885363,-37.661868286710934,17.81491298
99.78615,148.60380587547183,-37.661868286710934,18.351390025
252.94334,148.72058686240737,-37.661868286710934,17.35586829
212.21342,148.8373678493429,-37.661868286710934,17.62061277
189.72707,148.95414883627845,-37.661868286710934,17.766774045
97.72218,149.070929823214,-37.661868286710934,18.36480583
95.9303,149.18771081014953,-37.661868286710934,18.37645305
143.18958,149.30449179708506,-37.661868286710934,18.06926773
108.60743,149.4212727840206,-37.661868286710934,18.294051705
118.627716,149.53805377095614,-37.661868286710934,18.228919846
62.96924,149.65483475789168,-37.661868286710934,18.59069994
0.0,149.77161574482722,-37.661868286710934,19.0
0.0,149.88839673176275,-37.661868286710934,19.0
0.0,150.0051777186983,-37.661868286710934,19.0
0.0,150.12195870563383,-37.661868286710934,19.0
0.0,150.23873969256937,-37.661868286710934,19.0
0.0,150.3555206795049,-37.661868286710934,19.0
0.0,150.47230166644044,-37.661868286710934,19.0
0.0,150.58908265337598,-37.661868286710934,19.0
0.0,150.70586364031152,-37.661868286710934,19.0
0.0,150.82264462724706,-37.661868286710934,19.0
0.0,150.9394256141826,-37.661868286710934,19.0
921.0507,145.80106218901892,-37.545087299775396,13.01317045
915.3391,145.91784317595446,-37.545087299775396,13.050295850000001
671.36926,146.03462416289,-37.545087299775396,14.636099810000001
1057.6553,146.15140514982554,-37.545087299775396,12.125240550000001
902.7903,146.26818613676107,-37.545087299775396,13.13186305
925.68536,146.3849671236966,-37.545087299775396,12.98304516
733.28815,146.50174811063215,-37.545087299775396,14.233627025
434.84515,146.6185290975677,-37.545087299775396,16.173506525
638.9273,146.73531008450323,-37.545087299775396,14.84697255
755.5761,146.85209107143876,-37.545087299775396,14.08875535
756.59393,146.9688720583743,-37.545087299775396,14.082139455
574.28516,147.08565304530984,-37.545087299775396,15.26714646
467.1657,147.20243403224538,-37.545087299775396,15.96342295
304.89795,147.31921501918092,-37.545087299775396,17.018163325
368.18073,147.43599600611645,-37.545087299775396,16.606825255
517.5662,147.552776993052,-37.545087299775396,15.6358197
354.37805,147.66955797998753,-37.545087299775396,16.696542675
305.1139,147.78633896692307,-37.545087299775396,17.01675965
282.0204,147.9031199538586,-37.545087299775396,17.1668674
235.72272,148.01990094079414,-37.545087299775396,17.46780232
246.58504,148.13668192772968,-37.545087299775396,17.39719724
281.69522,148.25346291466522,-37.545087299775396,17.16898107
241.37973,148.37024390160076,-37.545087299775396,17.431031755
234.87221,148.4870248885363,-37.545087299775396,17.473330635
168.09921,148.60380587547183,-37.545087299775396,17.907355135
549.66394,148.72058686240737,-37.545087299775396,15.42718439
321.0692,148.8373678493429,-37.545087299775396,16.9130502
201.18126,148.95414883627845,-37.545087299775396,17.69232181
151.43582,149.070929823214,-37.545087299775396,18.01566717
115.5128,149.18771081014953,-37.545087299775396,18.2491668
188.61299,149.30449179708506,-37.545087299775396,17.774015565
130.10036,149.4212727840206,-37.545087299775396,18.15434766
178.62613,149.53805377095614,-37.545087299775396,17.838930155
122.32025,149.65483475789168,-37.545087299775396,18.204918375
4.118718,149.77161574482722,-37.545087299775396,18.973228333
5.0165653,149.88839673176275,-37.545087299775396,18.96739232555
0.0,150.0051777186983,-37.545087299775396,19.0
0.0,150.12195870563383,-37.545087299775396,19.0
0.0,150.23873969256937,-37.545087299775396,19.0
0.0,150.3555206795049,-37.545087299775396,19.0
0.0,150.47230166644044,-37.545087299775396,19.0
0.0,150.58908265337598,-37.545087299775396,19.0
0.0,150.70586364031152,-37.545087299775396,19.0
0.0,150.82264462724706,-37.545087299775396,19.0
0.0,150.9394256141826,-37.545087299775396,19.0
1068.8776,145.80106218901892,-37.42830631283986,12.0522956
1114.2957,145.91784317595446,-37.42830631283986,11.757077950000001
555.8541,146.03462416289,-37.42830631283986,15.38694835
745.3045,146.15140514982554,-37.42830631283986,14.15552075
559.88855,146.26818613676107,-37.42830631283986,15.360724425
1120.2242,146.3849671236966,-37.42830631283986,11.7185427
776.0908,146.50174811063215,-37.42830631283986,13.955409800000002
866.6195,146.6185290975677,-37.42830631283986,13.366973250000001
1476.4625,146.73531008450323,-37.42830631283986,9.40299375
782.29315,146.85209107143876,-37.42830631283986,13.915094525
1020.1034,146.9688720583743,-37.42830631283986,12.369327900000002
406.22287,147.08565304530984,-37.42830631283986,16.359551345
750.8562,147.20243403224538,-37.42830631283986,14.1194347
528.34283,147.31921501918092,-37.42830631283986,15.565771605
583.81006,147.43599600611645,-37.42830631283986,15.20523461
824.7439,147.552776993052,-37.42830631283986,13.63916465
721.8112,147.66955797998753,-37.42830631283986,14.308227200000001
382.53662,147.78633896692307,-37.42830631283986,16.51351197
330.09424,147.9031199538586,-37.42830631283986,16.85438744
431.6124,148.01990094079414,-37.42830631283986,16.1945194
389.11444,148.13668192772968,-37.42830631283986,16.47075614
363.1507,148.25346291466522,-37.42830631283986,16.63952045
257.04776,148.37024390160076,-37.42830631283986,17.32918956
405.1029,148.4870248885363,-37.42830631283986,16.36683115
425.9906,148.60380587547183,-37.42830631283986,16.2310611
516.3883,148.72058686240737,-37.42830631283986,15.64347605
640.17334,148.8373678493429,-37.42830631283986,14.838873289999999
466.8672,148.95414883627845,-37.42830631283986,15.9653632
496.69183,149.070929823214,-37.42830631283986,15.771503105
332.81363,149.18771081014953,-37.42830631283986,16.836711405
466.4521,149.30449179708506,-37.42830631283986,15.96806135
233.48196,149.4212727840206,-37.42830631283986,17.48236726
166.75511,149.53805377095614,-37.42830631283986,17.916091785
107.3595,149.65483475789168,-37.42830631283986,18.30216325
170.76189,149.77161574482722,-37.42830631283986,17.890047715
246.52216,149.88839673176275,-37.42830631283986,17.39760596
0.0,150.0051777186983,-37.42830631283986,19.0
0.0,150.12195870563383,-37.42830631283986,19.0
0.0,150.23873969256937,-37.42830631283986,19.0
0.0,150.3555206795049,-37.42830631283986,19.0
0.0,150.47230166644044,-37.42830631283986,19.0
0.0,150.58908265337598,-37.42830631283986,19.0
0.0,150.70586364031152,-37.42830631283986,19.0
0.0,150.82264462724706,-37.42830631283986,19.0
0.0,150.9394256141826,-37.42830631283986,19.0
770.6178,145.80106218901892,-37.31152532590433,13.990984300000001
860.76636,145.91784317595446,-37.31152532590433,13.40501866
500.89517,146.03462416289,-37.31152532590433,15.744181395
507.37256,146.15140514982554,-37.31152532590433,15.70207836
615.9213,146.26818613676107,-37.31152532590433,14.996511550000001
779.8088,146.3849671236966,-37.31152532590433,13.9312428
893.7434,146.50174811063215,-37.31152532590433,13.190667900000001
910.07465,146.6185290975677,-37.31152532590433,13.084514774999999
1435.3921,146.73531008450323,-37.31152532590433,9.66995135
696.9578,146.85209107143876,-37.31152532590433,14.469774300000001
591.23816,146.9688720583743,-37.31152532590433,15.15695196
550.6455,147.08565304530984,-37.31152532590433,15.42080425
968.61926,147.20243403224538,-37.31152532590433,12.70397481
627.5508,147.31921501918092,-37.31152532590433,14.9209198
791.9753,147.43599600611645,-37.31152532590433,13.85216055
1107.1836,147.552776993052,-37.31152532590433,11.803306599999999
809.67194,147.66955797998753,-37.31152532590433,13.73713239
346.10382,147.78633896692307,-37.31152532590433,16.75032517
413.86395,147.9031199538586,-37.31152532590433,16.309884325
472.75766,148.01990094079414,-37.31152532590433,15.92707521
477.19296,148.13668192772968,-37.31152532590433,15.89824576
479.58878,148.25346291466522,-37.31152532590433,15.88267293
372.90897,148.37024390160076,-37.31152532590433,16.576091695
548.4401,148.4870248885363,-37.31152532590433,15.43513935
548.7061,148.60380587547183,-37.31152532590433,15.43341035
431.72427,148.72058686240737,-37.31152532590433,16.193792245
795.0028,148.8373678493429,-37.31152532590433,13.8324818
751.3745,148.95414883627845,-37.31152532590433,14.11606575
608.19904,149.070929823214,-37.31152532590433,15.04670624
345.72937,149.18771081014953,-37.31152532590433,16.752759095000002
487.38147,149.30449179708506,-37.31152532590433,15.832020445000001
290.59732,149.4212727840206,-37.31152532590433,17.11111742
229.75133,149.53805377095614,-37.31152532590433,17.506616355
185.85437,149.65483475789168,-37.31152532590433,17.791946595
137.03517,149.77161574482722,-37.31152532590433,18.109271395
263.8878,149.88839673176275,-37.31152532590433,17.2847293
0.0,150.0051777186983,-37.31152532590433,19.0
0.0,150.12195870563383,-37.31152532590433,19.0
0.0,150.23873969256937,-37.31152532590433,19.0
0.0,150.3555206795049,-37.31152532590433,19.0
0.0,150.47230166644044,-37.31152532590433,19.0
0.0,150.58908265337598,-37.31152532590433,19.0
0.0,150.70586364031152,-37.31152532590433,19.0
0.0,150.82264462724706,-37.31152532590433,19.0
0.0,150.9394256141826,-37.31152532590433,19.0
403.24533,145.80106218901892,-37.19474433896879,16.378905355
338.4188,145.91784317595446,-37.19474433896879,16.8002778
378.6807,146.03462416289,-37.19474433896879,16.53857545
413.05914,146.15140514982554,-37.19474433896879,16.31511559
600.25037,146.26818613676107,-37.19474433896879,15.098372595
779.19885,146.3849671236966,-37.19474433896879,13.935207475
1162.8237,146.50174811063215,-37.19474433896879,11.441645950000002
1307.8518,146.6185290975677,-37.19474433896879,10.498963300000002
985.5609,146.73531008450323,-37.19474433896879,12.59385415
687.32196,146.85209107143876,-37.19474433896879,14.53240726
999.6603,146.9688720583743,-37.19474433896879,12.50220805
978.4404,147.08565304530984,-37.19474433896879,12.6401374
1191.419,147.20243403224538,-37.19474433896879,11.2557765
975.9815,147.31921501918092,-37.19474433896879,12.65612025
1262.1492,147.43599600611645,-37.19474433896879,10.7960302
907.9567,147.552776993052,-37.19474433896879,13.098281450000002
588.3846,147.66955797998753,-37.19474433896879,15.1755001
625.7695,147.78633896692307,-37.19474433896879,14.93249825
1101.4828,147.9031199538586,-37.19474433896879,11.8403618
1061.8986,148.01990094079414,-37.19474433896879,12.097659100000001
755.5297,148.13668192772968,-37.19474433896879,14.08905695
844.2694,148.25346291466522,-37.19474433896879,13.5122489
476.49393,148.37024390160076,-37.19474433896879,15.902789455
653.58167,148.4870248885363,-37.19474433896879,14.751719145
996.43463,148.60380587547183,-37.19474433896879,12.523174905000001
778.4392,148.72058686240737,-37.19474433896879,13.9401452
912.8994,148.8373678493429,-37.19474433896879,13.0661539
935.48956,148.95414883627845,-37.19474433896879,12.91931786
824.5881,149.070929823214,-37.19474433896879,13.64017735
823.3225,149.18771081014953,-37.19474433896879,13.64840375
479.2926,149.30449179708506,-37.19474433896879,15.8845981
443.08008,149.4212727840206,-37.19474433896879,16.11997948
468.06537,149.53805377095614,-37.19474433896879,15.957575095
332.42682,149.65483475789168,-37.19474433896879,16.83922567
126.210655,149.77161574482722,-37.19474433896879,18.1796307425
93.58804,149.88839673176275,-37.19474433896879,18.39167774
31.70631,150.0051777186983,-37.19474433896879,18.793908985
0.0,150.12195870563383,-37.19474433896879,19.0
0.0,150.23873969256937,-37.19474433896879,19.0
0.0,150.3555206795049,-37.19474433896879,19.0
0.0,150.47230166644044,-37.19474433896879,19.0
0.0,150.58908265337598,-37.19474433896879,19.0
0.0,150.70586364031152,-37.19474433896879,19.0
0.0,150.82264462724706,-37.19474433896879,19.0
0.0,150.9394256141826,-37.19474433896879,19.0
419.824,145.80106218901892,-37.07796335203325,16.271144
331.0313,145.91784317595446,-37.07796335203325,16.84829655
328.37753,146.03462416289,-37.07796335203325,16.865546055
420.66217,146.15140514982554,-37.07796335203325,16.265695895
612.52966,146.26818613676107,-37.07796335203325,15.01855721
1001.72046,146.3849671236966,-37.07796335203325,12.48881701
912.35425,146.50174811063215,-37.07796335203325,13.069697375
1116.6853,146.6185290975677,-37.07796335203325,11.74154555
757.5591,146.73531008450323,-37.07796335203325,14.07586585
1041.6055,146.85209107143876,-37.07796335203325,12.229564250000001
1049.2721,146.9688720583743,-37.07796335203325,12.17973135
1356.4131,147.08565304530984,-37.07796335203325,10.18331485
1251.3689,147.20243403224538,-37.07796335203325,10.866102150000001
1279.3125,147.31921501918092,-37.07796335203325,10.68446875
993.09186,147.43599600611645,-37.07796335203325,12.544902910000001
995.9682,147.552776993052,-37.07796335203325,12.5262067
872.41675,147.66955797998753,-37.07796335203325,13.329291125000001
670.1195,147.78633896692307,-37.07796335203325,14.64422325
884.7265,147.9031199538586,-37.07796335203325,13.249277750000001
1258.8994,148.01990094079414,-37.07796335203325,10.817153900000001
845.7593,148.13668192772968,-37.07796335203325,13.502564549999999
991.12646,148.25346291466522,-37.07796335203325,12.55767801
439.46973,148.37024390160076,-37.07796335203325,16.143446755
493.47488,148.4870248885363,-37.07796335203325,15.79241328
603.4011,148.60380587547183,-37.07796335203325,15.07789285
795.9963,148.72058686240737,-37.07796335203325,13.826024050000001
906.9439,148.8373678493429,-37.07796335203325,13.10486465
789.8228,148.95414883627845,-37.07796335203325,13.8661518
790.3192,149.070929823214,-37.07796335203325,13.8629252
785.3605,149.18771081014953,-37.07796335203325,13.89515675
752.74426,149.30449179708506,-37.07796335203325,14.10716231
598.5575,149.4212727840206,-37.07796335203325,15.10937625
458.96613,149.53805377095614,-37.07796335203325,16.016720155
153.34308,149.65483475789168,-37.07796335203325,18.00326998
201.97466,149.77161574482722,-37.07796335203325,17.68716471
96.91069,149.88839673176275,-37.07796335203325,18.370080515
0.0,150.0051777186983,-37.07796335203325,19.0
0.0,150.12195870563383,-37.07796335203325,19.0
0.0,150.23873969256937,-37.07796335203325,19.0
0.0,150.3555206795049,-37.07796335203325,19.0
0.0,150.47230166644044,-37.07796335203325,19.0
0.0,150.58908265337598,-37.07796335203325,19.0
0.0,150.70586364031152,-37.07796335203325,19.0
0.0,150.82264462724706,-37.07796335203325,19.0
0.0,150.9394256141826,-37.07796335203325,19.0
384.86395,145.80106218901892,-36.96118236509771,16.498384325
390.6,145.91784317595446,-36.96118236509771,16.461100000000002
339.64825,146.03462416289,-36.96118236509771,16.792286375
478.71362,146.15140514982554,-36.96118236509771,15.88836147
681.7918,146.26818613676107,-36.96118236509771,14.5683533
848.225,146.3849671236966,-36.96118236509771,13.4865375
739.56757,146.50174811063215,-36.96118236509771,14.192810795
687.0216,146.6185290975677,-36.96118236509771,14.5343596
602.89026,146.73531008450323,-36.96118236509771,15.08121331
967.4005,146.85209107143876,-36.96118236509771,12.711896750000001
811.1686,146.9688720583743,-36.96118236509771,13.727404100000001
1298.499,147.08565304530984,-36.96118236509771,10.5597565
1506.6251,147.20243403224538,-36.96118236509771,9.20693685
1331.454,147.31921501918092,-36.96118236509771,10.345549
915.0343,147.43599600611645,-36.96118236509771,13.05227705
859.5365,147.552776993052,-36.96118236509771,13.41301275
721.62463,147.66955797998753,-36.96118236509771,14.309439905
947.1183,147.78633896692307,-36.96118236509771,12.84373105
972.806,147.9031199538586,-36.96118236509771,12.676760999999999
1382.7859,148.01990094079414,-36.96118236509771,10.011891649999999
1068.6361,148.13668192772968,-36.96118236509771,12.05386535
1048.2025,148.25346291466522,-36.96118236509771,12.18668375
472.5899,148.37024390160076,-36.96118236509771,15.92816565
730.4241,148.4870248885363,-36.96118236509771,14.25224335
662.72955,148.60380587547183,-36.96118236509771,14.692257925
997.38947,148.72058686240737,-36.96118236509771,12.516968445
878.0383,148.8373678493429,-36.96118236509771,13.29275105
869.0692,148.95414883627845,-36.96118236509771,13.3510502
766.47205,149.070929823214,-36.96118236509771,14.017931675
801.4401,149.18771081014953,-36.96118236509771,13.79063935
777.85504,149.30449179708506,-36.96118236509771,13.94394224
707.0317,149.4212727840206,-36.96118236509771,14.40429395
522.66296,149.53805377095614,-36.96118236509771,15.60269076
342.8636,149.65483475789168,-36.96118236509771,16.7713866
