elevation,long,lat,generated_temp
96.41701,146.8296331893358,-38.22331533928564,18.373289435
114.78612,146.91946471774773,-38.22331533928564,18.25389022
82.79881,147.0092962461597,-38.22331533928564,18.461807735
65.29927,147.09912777457163,-38.22331533928564,18.575554745
45.69402,147.1889593029836,-38.22331533928564,18.70298887
6.981262,147.27879083139555,-38.22331533928564,18.954621797
4.1679473,147.3686223598075,-38.22331533928564,18.97290834255
0.89540523,147.45845388821945,-38.22331533928564,18.994179866005
0.0,147.5482854166314,-38.22331533928564,19.0
0.0,147.63811694504335,-38.22331533928564,19.0
0.0,147.7279484734553,-38.22331533928564,19.0
0.0,147.81778000186725,-38.22331533928564,19.0
0.0,147.9076115302792,-38.22331533928564,19.0
0.0,147.99744305869118,-38.22331533928564,19.0
39.50738,145.75165484839235,-38.133483810873685,18.74320203
96.28139,145.8414863768043,-38.133483810873685,18.374170965
142.2283,145.93131790521628,-38.133483810873685,18.07551605
136.67091,146.0211494336282,-38.133483810873685,18.111639085
120.74718,146.11098096204017,-38.133483810873685,18.21514333
103.35271,146.2008124904521,-38.133483810873685,18.328207385
128.0521,146.29064401886407,-38.133483810873685,18.16766135
188.22272,146.38047554727603,-38.133483810873685,17.77655232
161.24776,146.47030707568797,-38.133483810873685,17.95188956
96.99098,146.56013860409993,-38.133483810873685,18.36955863
30.073355,146.64997013251187,-38.133483810873685,18.8045231925
22.390133,146.73980166092383,-38.133483810873685,18.8544641355
26.850582,146.8296331893358,-38.133483810873685,18.825471217
18.145779,146.91946471774773,-38.133483810873685,18.8820524365
7.921468,147.0092962461597,-38.133483810873685,18.948510458
6.6084495,147.09912777457163,-38.133483810873685,18.95704507825
2.644293,147.1889593029836,-38.133483810873685,18.9828120955
0.40332404,147.27879083139555,-38.133483810873685,18.99737839374
2.6285648,147.3686223598075,-38.133483810873685,18.9829143288
5.5408034,147.45845388821945,-38.133483810873685,18.9639847779
1.5317855,147.5482854166314,-38.133483810873685,18.99004339425
0.0,147.63811694504335,-38.133483810873685,19.0
0.0,147.7279484734553,-38.133483810873685,19.0
0.0,147.81778000186725,-38.133483810873685,19.0
0.0,147.9076115302792,-38.133483810873685,19.0
0.0,147.99744305869118,-38.133483810873685,19.0
64.39736,145.75165484839235,-38.043652282461736,18.58141716
91.38749,145.8414863768043,-38.043652282461736,18.405981315
185.5893,145.93131790521628,-38.043652282461736,17.79366955
195.74138,146.0211494336282,-38.043652282461736,17.72768103
177.1337,146.11098096204017,-38.043652282461736,17.84863095
173.67294,146.2008124904521,-38.043652282461736,17.871125890000002
207.93794,146.29064401886407,-38.043652282461736,17.64840339
273.544,146.38047554727603,-38.043652282461736,17.221964
306.15854,146.47030707568797,-38.043652282461736,17.00996949
291.23843,146.56013860409993,-38.043652282461736,17.106950205
63.097225,146.64997013251187,-38.043652282461736,18.5898680375
47.609234,146.73980166092383,-38.043652282461736,18.690539979
30.444483,146.8296331893358,-38.043652282461736,18.8021108605
24.84133,146.91946471774773,-38.043652282461736,18.838531355
14.1163845,147.0092962461597,-38.043652282461736,18.90824350075
10.676874,147.09912777457163,-38.043652282461736,18.930600319
4.795226,147.1889593029836,-38.043652282461736,18.968831031
5.7770324,147.27879083139555,-38.043652282461736,18.9624492894
2.8886297,147.3686223598075,-38.043652282461736,18.98122390695
2.6788044,147.45845388821945,-38.043652282461736,18.9825877714
1.5435508,147.5482854166314,-38.043652282461736,18.9899669198
0.3173914,147.63811694504335,-38.043652282461736,18.9979369559
0.0,147.7279484734553,-38.043652282461736,19.0
0.0,147.81778000186725,-38.043652282461736,19.0
0.0,147.9076115302792,-38.043652282461736,19.0
0.0,147.99744305869118,-38.043652282461736,19.0
132.71014,145.75165484839235,-37.95382075404978,18.13738409
299.2012,145.8414863768043,-37.95382075404978,17.0551922
275.20105,145.93131790521628,-37.95382075404978,17.211193175
291.89728,146.0211494336282,-37.95382075404978,17.10266768
265.83475,146.11098096204017,-37.95382075404978,17.272074125
281.25818,146.2008124904521,-37.95382075404978,17.17182183
313.2633,146.29064401886407,-37.95382075404978,16.96378855
379.48474,146.38047554727603,-37.95382075404978,16.53334919
371.94476,146.47030707568797,-37.95382075404978,16.58235906
336.8015,146.56013860409993,-37.95382075404978,16.81079025
109.546555,146.64997013251187,-37.95382075404978,18.2879473925
60.226856,146.73980166092383,-37.95382075404978,18.608525436
51.628113,146.8296331893358,-37.95382075404978,18.6644172655
31.615345,146.91946471774773,-37.95382075404978,18.7945002575
26.479046,147.0092962461597,-37.95382075404978,18.827886201
24.854239,147.09912777457163,-37.95382075404978,18.8384474465
45.8426,147.1889593029836,-37.95382075404978,18.7020231
32.6824,147.27879083139555,-37.95382075404978,18.7875644
20.265734,147.3686223598075,-37.95382075404978,18.868272729
19.041677,147.45845388821945,-37.95382075404978,18.8762290995
16.865234,147.5482854166314,-37.95382075404978,18.890375979
2.5605655,147.63811694504335,-37.95382075404978,18.98335632425
-0.041343868,147.7279484734553,-37.95382075404978,19.000268735142
-0.028084744,147.81778000186725,-37.95382075404978,19.000182550836
0.0,147.9076115302792,-37.95382075404978,19.0
0.0,147.99744305869118,-37.95382075404978,19.0
0.0,148.0872745871031,-37.95382075404978,19.0
0.0,148.17710611551507,-37.95382075404978,19.0
0.0,148.266937643927,-37.95382075404978,19.0
0.0,148.35676917233897,-37.95382075404978,19.0
0.0,148.44660070075093,-37.95382075404978,19.0
0.0,148.53643222916287,-37.95382075404978,19.0
0.0,148.62626375757483,-37.95382075404978,19.0
0.0,148.71609528598677,-37.95382075404978,19.0
0.0,148.80592681439873,-37.95382075404978,19.0
0.0,148.8957583428107,-37.95382075404978,19.0
0.0,148.98558987122263,-37.95382075404978,19.0
0.0,149.0754213996346,-37.95382075404978,19.0
0.0,149.16525292804653,-37.95382075404978,19.0
0.0,149.2550844564585,-37.95382075404978,19.0
0.0,149.34491598487045,-37.95382075404978,19.0
0.0,149.4347475132824,-37.95382075404978,19.0
0.0,149.52457904169435,-37.95382075404978,19.0
0.0,149.6144105701063,-37.95382075404978,19.0
0.0,149.70424209851825,-37.95382075404978,19.0
0.0,149.7940736269302,-37.95382075404978,19.0
0.0,149.88390515534215,-37.95382075404978,19.0
0.0,149.9737366837541,-37.95382075404978,19.0
0.0,150.06356821216607,-37.95382075404978,19.0
0.0,150.153399740578,-37.95382075404978,19.0
0.0,150.24323126898997,-37.95382075404978,19.0
0.0,150.3330627974019,-37.95382075404978,19.0
0.0,150.42289432581387,-37.95382075404978,19.0
0.0,150.51272585422583,-37.95382075404978,19.0
0.0,150.60255738263777,-37.95382075404978,19.0
0.0,150.69238891104973,-37.95382075404978,19.0
0.0,150.78222043946167,-37.95382075404978,19.0
0.0,150.87205196787363,-37.95382075404978,19.0
0.0,150.9618834962856,-37.95382075404978,19.0
451.66187,145.75165484839235,-37.86398922563783,16.064197845
617.26514,145.8414863768043,-37.86398922563783,14.98777659
507.59393,145.93131790521628,-37.86398922563783,15.700639455000001
535.7029,146.0211494336282,-37.86398922563783,15.51793115
816.9625,146.11098096204017,-37.86398922563783,13.689743750000002
647.51715,146.2008124904521,-37.86398922563783,14.791138525000001
1295.6467,146.29064401886407,-37.86398922563783,10.57829645
621.9753,146.38047554727603,-37.86398922563783,14.957160550000001
580.75183,146.47030707568797,-37.86398922563783,15.225113105
613.70715,146.56013860409993,-37.86398922563783,15.010903525
304.72406,146.64997013251187,-37.86398922563783,17.01929361
203.61928,146.73980166092383,-37.86398922563783,17.67647468
228.32144,146.8296331893358,-37.86398922563783,17.51591064
150.8118,146.91946471774773,-37.86398922563783,18.0197233
58.65384,147.0092962461597,-37.86398922563783,18.61875004
101.59094,147.09912777457163,-37.86398922563783,18.33965889
123.78236,147.1889593029836,-37.86398922563783,18.19541466
93.67687,147.27879083139555,-37.86398922563783,18.391100345
85.98686,147.3686223598075,-37.86398922563783,18.44108541
60.395657,147.45845388821945,-37.86398922563783,18.6074282295
36.539856,147.5482854166314,-37.86398922563783,18.762490936
9.80277,147.63811694504335,-37.86398922563783,18.936281995
11.349009,147.7279484734553,-37.86398922563783,18.9262314415
15.450591,147.81778000186725,-37.86398922563783,18.8995711585
43.533096,147.9076115302792,-37.86398922563783,18.717034876
50.75426,147.99744305869118,-37.86398922563783,18.67009731
15.215124,148.0872745871031,-37.86398922563783,18.901101694
13.200671,148.17710611551507,-37.86398922563783,18.9141956385
2.6495082,148.266937643927,-37.86398922563783,18.9827781967
-0.0032267738,148.35676917233897,-37.86398922563783,19.0000209740297
0.0,148.44660070075093,-37.86398922563783,19.0
0.0,148.53643222916287,-37.86398922563783,19.0
0.033448458,148.62626375757483,-37.86398922563783,18.999782585023
0.2015262,148.71609528598677,-37.86398922563783,18.9986900797
0.0,148.80592681439873,-37.86398922563783,19.0
0.0,148.8957583428107,-37.86398922563783,19.0
0.0,148.98558987122263,-37.86398922563783,19.0
0.0,149.0754213996346,-37.86398922563783,19.0
0.0,149.16525292804653,-37.86398922563783,19.0
0.0,149.2550844564585,-37.86398922563783,19.0
0.0,149.34491598487045,-37.86398922563783,19.0
0.0,149.4347475132824,-37.86398922563783,19.0
0.0,149.52457904169435,-37.86398922563783,19.0
0.0,149.6144105701063,-37.86398922563783,19.0
0.0,149.70424209851825,-37.86398922563783,19.0
0.0,149.7940736269302,-37.86398922563783,19.0
0.0,149.88390515534215,-37.86398922563783,19.0
0.0,149.9737366837541,-37.86398922563783,19.0
0.0,150.06356821216607,-37.86398922563783,19.0
0.0,150.153399740578,-37.86398922563783,19.0
0.0,150.24323126898997,-37.86398922563783,19.0
0.0,150.3330627974019,-37.86398922563783,19.0
0.0,150.42289432581387,-37.86398922563783,19.0
0.0,150.51272585422583,-37.86398922563783,19.0
0.0,150.60255738263777,-37.86398922563783,19.0
0.0,150.69238891104973,-37.86398922563783,19.0
0.0,150.78222043946167,-37.86398922563783,19.0
0.0,150.87205196787363,-37.86398922563783,19.0
0.0,150.9618834962856,-37.86398922563783,19.0
405.67746,145.75165484839235,-37.77415769722588,16.36309651
552.1056,145.8414863768043,-37.77415769722588,15.4113136
632.72723,145.93131790521628,-37.77415769722588,14.887273005
763.2145,146.0211494336282,-37.77415769722588,14.039105750000001
914.24756,146.11098096204017,-37.77415769722588,13.05739086
1030.7295,146.2008124904521,-37.77415769722588,12.30025825
871.3352,146.29064401886407,-37.77415769722588,13.3363212
550.6005,146.38047554727603,-37.77415769722588,15.42109675
740.5835,146.47030707568797,-37.77415769722588,14.18620725
841.4663,146.56013860409993,-37.77415769722588,13.53046905
286.28732,146.64997013251187,-37.77415769722588,17.13913242
354.16837,146.73980166092383,-37.77415769722588,16.697905595
343.6292,146.8296331893358,-37.77415769722588,16.7664102
248.4863,146.91946471774773,-37.77415769722588,17.38483905
165.27312,147.0092962461597,-37.77415769722588,17.92572472
196.03639,147.09912777457163,-37.77415769722588,17.725763465
251.63562,147.1889593029836,-37.77415769722588,17.36436847
117.453636,147.27879083139555,-37.77415769722588,18.236551366
76.32449,147.3686223598075,-37.77415769722588,18.503890815
69.08562,147.45845388821945,-37.77415769722588,18.55094347
98.52925,147.5482854166314,-37.77415769722588,18.359559875
85.67072,147.63811694504335,-37.77415769722588,18.44314032
55.88814,147.7279484734553,-37.77415769722588,18.63672709
58.323944,147.81778000186725,-37.77415769722588,18.620894364
79.951126,147.9076115302792,-37.77415769722588,18.480317681
66.19597,147.99744305869118,-37.77415769722588,18.569726195
56.569824,148.0872745871031,-37.77415769722588,18.632296144
49.938404,148.17710611551507,-37.77415769722588,18.675400374
45.3029,148.266937643927,-37.77415769722588,18.70553115
35.50548,148.35676917233897,-37.77415769722588,18.76921438
27.167358,148.44660070075093,-37.77415769722588,18.823412173
4.788461,148.53643222916287,-37.77415769722588,18.9688750035
25.654436,148.62626375757483,-37.77415769722588,18.833246166
49.42808,148.71609528598677,-37.77415769722588,18.67871748
35.61857,148.80592681439873,-37.77415769722588,18.768479295
38.594975,148.8957583428107,-37.77415769722588,18.7491326625
8.995014,148.98558987122263,-37.77415769722588,18.941532409
23.536108,149.0754213996346,-37.77415769722588,18.847015298
52.717304,149.16525292804653,-37.77415769722588,18.657337524
35.12907,149.2550844564585,-37.77415769722588,18.771661045
39.574673,149.34491598487045,-37.77415769722588,18.7427646255
47.627483,149.4347475132824,-37.77415769722588,18.6904213605
9.307865,149.52457904169435,-37.77415769722588,18.9394988775
0.0,149.6144105701063,-37.77415769722588,19.0
0.0,149.70424209851825,-37.77415769722588,19.0
0.0,149.7940736269302,-37.77415769722588,19.0
0.0,149.88390515534215,-37.77415769722588,19.0
0.0,149.9737366837541,-37.77415769722588,19.0
0.0,150.06356821216607,-37.77415769722588,19.0
0.0,150.153399740578,-37.77415769722588,19.0
0.0,150.24323126898997,-37.77415769722588,19.0
0.0,150.3330627974019,-37.77415769722588,19.0
0.0,150.42289432581387,-37.77415769722588,19.0
0.0,150.51272585422583,-37.77415769722588,19.0
0.0,150.60255738263777,-37.77415769722588,19.0
0.0,150.69238891104973,-37.77415769722588,19.0
0.0,150.78222043946167,-37.77415769722588,19.0
0.0,150.87205196787363,-37.77415769722588,19.0
0.0,150.9618834962856,-37.77415769722588,19.0
610.3533,145.75165484839235,-37.684326168813925,15.03270355
382.38867,145.8414863768043,-37.684326168813925,16.514473645
558.34454,145.93131790521628,-37.684326168813925,15.37076049
745.60535,146.0211494336282,-37.684326168813925,14.153565225000001
978.4838,146.11098096204017,-37.684326168813925,12.6398553
900.02045,146.2008124904521,-37.684326168813925,13.149867075
655.0171,146.29064401886407,-37.684326168813925,14.742388850000001
755.85693,146.38047554727603,-37.684326168813925,14.086929955
906.73987,146.47030707568797,-37.684326168813925,13.106190845
964.3003,146.56013860409993,-37.684326168813925,12.73204805
354.70648,146.64997013251187,-37.684326168813925,16.69440788
483.38272,146.73980166092383,-37.684326168813925,15.85801232
588.7302,146.8296331893358,-37.684326168813925,15.1732537
402.27402,146.91946471774773,-37.684326168813925,16.38521887
374.9713,147.0092962461597,-37.684326168813925,16.56268655
291.95483,147.09912777457163,-37.684326168813925,17.102293605
301.17987,147.1889593029836,-37.684326168813925,17.042330845
258.03107,147.27879083139555,-37.684326168813925,17.322798045
174.57953,147.3686223598075,-37.684326168813925,17.865233055
250.92587,147.45845388821945,-37.684326168813925,17.368981845
254.94487,147.5482854166314,-37.684326168813925,17.342858345
122.382324,147.63811694504335,-37.684326168813925,18.204514894
143.54051,147.7279484734553,-37.684326168813925,18.066986685
91.58061,147.81778000186725,-37.684326168813925,18.404726035
110.14784,147.9076115302792,-37.684326168813925,18.28403904
145.50609,147.99744305869118,-37.684326168813925,18.054210415
136.92969,148.0872745871031,-37.684326168813925,18.109957015
95.4019,148.17710611551507,-37.684326168813925,18.37988765
96.51611,148.266937643927,-37.684326168813925,18.372645285
41.26923,148.35676917233897,-37.684326168813925,18.731750005
27.376274,148.44660070075093,-37.684326168813925,18.822054219
47.799915,148.53643222916287,-37.684326168813925,18.6893005525
101.48114,148.62626375757483,-37.684326168813925,18.34037259
102.74288,148.71609528598677,-37.684326168813925,18.33217128
126.0553,148.80592681439873,-37.684326168813925,18.18064055
95.86815,148.8957583428107,-37.684326168813925,18.376857025
76.28126,148.98558987122263,-37.684326168813925,18.50417181
66.19036,149.0754213996346,-37.684326168813925,18.56976266
120.23385,149.16525292804653,-37.684326168813925,18.218479975
98.10556,149.2550844564585,-37.684326168813925,18.36231386
105.457596,149.34491598487045,-37.684326168813925,18.314525626000002
140.58884,149.4347475132824,-37.684326168813925,18.08617254
95.42563,149.52457904169435,-37.684326168813925,18.379733405
54.208923,149.6144105701063,-37.684326168813925,18.6476420005
0.0,149.70424209851825,-37.684326168813925,19.0
0.0,149.7940736269302,-37.684326168813925,19.0
0.0,149.88390515534215,-37.684326168813925,19.0
0.0,149.9737366837541,-37.684326168813925,19.0
0.0,150.06356821216607,-37.684326168813925,19.0
0.0,150.153399740578,-37.684326168813925,19.0
0.0,150.24323126898997,-37.684326168813925,19.0
0.0,150.3330627974019,-37.684326168813925,19.0
0.0,150.42289432581387,-37.684326168813925,19.0
0.0,150.51272585422583,-37.684326168813925,19.0
0.0,150.60255738263777,-37.684326168813925,19.0
0.0,150.69238891104973,-37.684326168813925,19.0
0.0,150.78222043946167,-37.684326168813925,19.0
0.0,150.87205196787363,-37.684326168813925,19.0
0.0,150.9618834962856,-37.684326168813925,19.0
892.4193,145.75165484839235,-37.594494640401976,13.19927455
796.4807,145.8414863768043,-37.594494640401976,13.822875450000002
653.7688,145.93131790521628,-37.594494640401976,14.7505028
844.6238,146.0211494336282,-37.594494640401976,13.509945300000002
999.7886,146.11098096204017,-37.594494640401976,12.5013741
1041.5846,146.2008124904521,-37.594494640401976,12.2297001
841.15393,146.29064401886407,-37.594494640401976,13.532499455
961.43005,146.38047554727603,-37.594494640401976,12.750704675
1062.4747,146.47030707568797,-37.594494640401976,12.09391445
855.5874,146.56013860409993,-37.594494640401976,13.4386819
531.0314,146.64997013251187,-37.594494640401976,15.5482959
669.5641,146.73980166092383,-37.594494640401976,14.647833349999999
872.2245,146.8296331893358,-37.594494640401976,13.33054075
511.1454,146.91946471774773,-37.594494640401976,15.6775549
549.7572,147.0092962461597,-37.594494640401976,15.4265782
439.33188,147.09912777457163,-37.594494640401976,16.14434278
475.14185,147.1889593029836,-37.594494640401976,15.911577975
354.9356,147.27879083139555,-37.594494640401976,16.6929186
285.82935,147.3686223598075,-37.594494640401976,17.142109225
343.10513,147.45845388821945,-37.594494640401976,16.769816655
336.2585,147.5482854166314,-37.594494640401976,16.81431975
237.0958,147.63811694504335,-37.594494640401976,17.4588773
223.42035,147.7279484734553,-37.594494640401976,17.547767725
263.9898,147.81778000186725,-37.594494640401976,17.2840663
184.60721,147.9076115302792,-37.594494640401976,17.800053135
189.91782,147.99744305869118,-37.594494640401976,17.76553417
202.01608,148.0872745871031,-37.594494640401976,17.68689548
229.07588,148.17710611551507,-37.594494640401976,17.51100678
208.1116,148.266937643927,-37.594494640401976,17.6472746
137.4314,148.35676917233897,-37.594494640401976,18.1066959
160.30037,148.44660070075093,-37.594494640401976,17.958047595
182.32108,148.53643222916287,-37.594494640401976,17.81491298
99.78615,148.62626375757483,-37.594494640401976,18.351390025
252.94334,148.71609528598677,-37.594494640401976,17.35586829
212.21342,148.80592681439873,-37.594494640401976,17.62061277
142.59232,148.8957583428107,-37.594494640401976,18.07314992
196.94385,148.98558987122263,-37.594494640401976,17.719864975
97.72218,149.0754213996346,-37.594494640401976,18.36480583
95.9303,149.16525292804653,-37.594494640401976,18.37645305
99.15197,149.2550844564585,-37.594494640401976,18.355512195
136.87216,149.34491598487045,-37.594494640401976,18.11033096
108.60743,149.4347475132824,-37.594494640401976,18.294051705
118.627716,149.52457904169435,-37.594494640401976,18.228919846
161.08313,149.6144105701063,-37.594494640401976,17.952959655
9.187873,149.70424209851825,-37.594494640401976,18.9402788255
0.0,149.7940736269302,-37.594494640401976,19.0
0.0,149.88390515534215,-37.594494640401976,19.0
0.0,149.9737366837541,-37.594494640401976,19.0
0.0,150.06356821216607,-37.594494640401976,19.0
0.0,150.153399740578,-37.594494640401976,19.0
0.0,150.24323126898997,-37.594494640401976,19.0
0.0,150.3330627974019,-37.594494640401976,19.0
0.0,150.42289432581387,-37.594494640401976,19.0
0.0,150.51272585422583,-37.594494640401976,19.0
0.0,150.60255738263777,-37.594494640401976,19.0
0.0,150.69238891104973,-37.594494640401976,19.0
0.0,150.78222043946167,-37.594494640401976,19.0
0.0,150.87205196787363,-37.594494640401976,19.0
0.0,150.9618834962856,-37.594494640401976,19.0
496.9718,145.75165484839235,-37.50466311199002,15.7696833
936.14996,145.8414863768043,-37.50466311199002,12.91502526
780.4729,145.93131790521628,-37.50466311199002,13.92692615
708.2939,146.0211494336282,-37.50466311199002,14.39608965
673.7743,146.11098096204017,-37.50466311199002,14.62046705
854.01074,146.2008124904521,-37.50466311199002,13.448930189999999
792.0143,146.29064401886407,-37.50466311199002,13.851907050000001
1043.3529,146.38047554727603,-37.50466311199002,12.21820615
809.6579,146.47030707568797,-37.50466311199002,13.73722365
603.438,146.56013860409993,-37.50466311199002,15.077653
950.80786,146.64997013251187,-37.50466311199002,12.819748910000001
966.06116,146.73980166092383,-37.50466311199002,12.72060246
1287.6145,146.8296331893358,-37.50466311199002,10.630505750000001
1189.4596,146.91946471774773,-37.50466311199002,11.268512600000001
1196.917,147.0092962461597,-37.50466311199002,11.220039500000002
616.12335,147.09912777457163,-37.50466311199002,14.995198225
418.32147,147.1889593029836,-37.50466311199002,16.280910445
431.57132,147.27879083139555,-37.50466311199002,16.19478642
373.80505,147.3686223598075,-37.50466311199002,16.570267175
488.11087,147.45845388821945,-37.50466311199002,15.827279345
611.3756,147.5482854166314,-37.50466311199002,15.0260586
534.6166,147.63811694504335,-37.50466311199002,15.5249921
547.00464,147.7279484734553,-37.50466311199002,15.44446984
310.44272,147.81778000186725,-37.50466311199002,16.982122320000002
422.6526,147.9076115302792,-37.50466311199002,16.2527581
277.21707,147.99744305869118,-37.50466311199002,17.198089045
341.2948,148.0872745871031,-37.50466311199002,16.7815838
228.49388,148.17710611551507,-37.50466311199002,17.51478978
192.96349,148.266937643927,-37.50466311199002,17.745737315
279.99268,148.35676917233897,-37.50466311199002,17.18004758
370.95993,148.44660070075093,-37.50466311199002,16.588760455
243.42743,148.53643222916287,-37.50466311199002,17.417721705
236.03323,148.62626375757483,-37.50466311199002,17.465784005
434.77023,148.71609528598677,-37.50466311199002,16.173993505
433.46432,148.80592681439873,-37.50466311199002,16.18248192
343.40234,148.8957583428107,-37.50466311199002,16.76788479
356.50586,148.98558987122263,-37.50466311199002,16.682711910000002
347.74814,149.0754213996346,-37.50466311199002,16.739637090000002
198.66476,149.16525292804653,-37.50466311199002,17.70867906
267.69714,149.2550844564585,-37.50466311199002,17.25996859
286.2376,149.34491598487045,-37.50466311199002,17.1394556
163.384,149.4347475132824,-37.50466311199002,17.938004
113.27222,149.52457904169435,-37.50466311199002,18.26373057
104.28575,149.6144105701063,-37.50466311199002,18.322142625
56.363148,149.70424209851825,-37.50466311199002,18.633639538
58.917583,149.7940736269302,-37.50466311199002,18.6170357105
168.4581,149.88390515534215,-37.50466311199002,17.90502235
31.972918,149.9737366837541,-37.50466311199002,18.792176033
0.0,150.06356821216607,-37.50466311199002,19.0
0.0,150.153399740578,-37.50466311199002,19.0
0.0,150.24323126898997,-37.50466311199002,19.0
0.0,150.3330627974019,-37.50466311199002,19.0
0.0,150.42289432581387,-37.50466311199002,19.0
0.0,150.51272585422583,-37.50466311199002,19.0
0.0,150.60255738263777,-37.50466311199002,19.0
0.0,150.69238891104973,-37.50466311199002,19.0
0.0,150.78222043946167,-37.50466311199002,19.0
0.0,150.87205196787363,-37.50466311199002,19.0
0.0,150.9618834962856,-37.50466311199002,19.0
518.40216,145.75165484839235,-37.41483158357807,15.63038596
1068.8776,145.8414863768043,-37.41483158357807,12.0522956
911.40393,145.93131790521628,-37.41483158357807,13.075874455000001
555.8541,146.0211494336282,-37.41483158357807,15.38694835
646.52966,146.11098096204017,-37.41483158357807,14.79755721
745.3045,146.2008124904521,-37.41483158357807,14.15552075
884.07666,146.29064401886407,-37.41483158357807,13.253501710000002
1120.2242,146.38047554727603,-37.41483158357807,11.7185427
874.53723,146.47030707568797,-37.41483158357807,13.315508005
776.0908,146.56013860409993,-37.41483158357807,13.955409800000002
986.35974,146.64997013251187,-37.41483158357807,12.58866169
1476.4625,146.73980166092383,-37.41483158357807,9.40299375
1294.7013,146.8296331893358,-37.41483158357807,10.584441550000001
782.29315,146.91946471774773,-37.41483158357807,13.915094525
824.8664,147.0092962461597,-37.41483158357807,13.638368400000001
406.22287,147.09912777457163,-37.41483158357807,16.359551345
750.8562,147.1889593029836,-37.41483158357807,14.1194347
528.34283,147.27879083139555,-37.41483158357807,15.565771605
467.02426,147.3686223598075,-37.41483158357807,15.96434231
583.81006,147.45845388821945,-37.41483158357807,15.20523461
824.7439,147.5482854166314,-37.41483158357807,13.63916465
